frame,pred_idx,gt_idx,pred_x,pred_z,gt_x,gt_z,error_m
000002.txt,0,2,-30.61,19.93,-30.584,19.9,0.039698866482559145
000002.txt,1,0,-22.4,21.82,-22.288,21.777,0.11997082978790953
000002.txt,2,3,28.52,15.95,28.329,15.933,0.19175505208468324
000002.txt,3,1,-19.85,26.56,-19.852,26.472,0.08802272433865893
000002.txt,4,5,0.36,18.56,0.381,18.561,0.021023796041628715
000004.txt,0,2,-30.61,19.92,-30.584,19.9,0.0328024389337152
000004.txt,1,0,-22.34,21.81,-22.288,21.777,0.06158733636064972
000004.txt,2,3,28.53,15.94,28.329,15.933,0.20112185361118817
000004.txt,3,5,-1.25,20.45,-1.189,20.417,0.06935416353759766
000007.txt,0,1,-30.62,19.92,-30.584,19.9,0.04118252056395071
000007.txt,1,0,-22.33,21.81,-22.288,21.777,0.0534134814442916
000007.txt,2,2,28.53,15.95,28.329,15.933,0.20171762441591512
000007.txt,3,4,-5.79,23.25,-5.76,23.147,0.10728000745712284
000013.txt,0,1,-30.61,19.93,-30.584,19.9,0.039698866482559145
000013.txt,1,0,-22.34,21.81,-22.288,21.777,0.06158733636064972
000013.txt,2,2,28.52,15.95,28.329,15.933,0.19175505208468324
000013.txt,3,4,-14.77,25.61,-14.702,25.513,0.11846096403456925
000016.txt,0,0,-22.4,21.82,-22.288,21.777,0.11997082978790953
000016.txt,1,2,-30.64,19.93,-30.584,19.9,0.06352952069707572
000016.txt,2,3,28.52,15.95,28.33,15.933,0.1907590102721244
000016.txt,3,5,-20.34,25.85,-19.952,25.593,0.4653955307047966
000016.txt,4,1,-48.03,24.1,-47.283,24.042,0.7492482899546717
000019.txt,0,1,-30.61,19.92,-30.584,19.9,0.0328024389337152
000019.txt,1,0,-22.36,21.81,-22.288,21.777,0.0792022726946628
000019.txt,2,3,25.07,14.11,25.071,14.072,0.03801315561749671
000019.txt,3,2,27.39,16.17,27.204,16.187,0.18677526602845454
000026.txt,0,0,25.31,14.07,25.264,14.043,0.05333854141237833
000026.txt,1,2,-22.36,21.82,-22.288,21.777,0.08386298349092892
000026.txt,2,3,-30.62,19.94,-30.584,19.9,0.05381449618829776
000026.txt,3,4,17.74,18.35,17.622,18.334,0.11907980517283237
000026.txt,4,1,27.99,16.02,28.046,16.004,0.05824087911424456
000026.txt,5,5,11.26,16.06,11.268,16.053,0.010630145812733938
000029.txt,0,5,5.44,14.45,5.381,14.449,0.059008473967727876
000029.txt,1,2,-22.35,21.81,-22.288,21.777,0.07023531875061145
000029.txt,2,3,-30.68,19.93,-30.584,19.9,0.10057832768544167
000029.txt,3,1,24.96,16.67,25.084,16.668,0.12401612798341878
000029.txt,4,0,18.79,15.48,18.844,15.483,0.05408326913196189
000029.txt,5,4,13.54,19.28,13.499,19.261,0.04518849411077954
000030.txt,0,6,3.45,13.38,3.409,13.37,0.04220189569201912
000030.txt,1,3,-22.35,21.81,-22.288,21.777,0.07023531875061145
000030.txt,2,4,-30.61,19.93,-30.584,19.9,0.039698866482559145
000030.txt,3,2,24.83,16.77,24.779,16.738,0.06020797289396012
000030.txt,4,1,16.56,16.01,16.552,15.996,0.016124515496597637
000030.txt,5,5,13.04,19.39,12.92,19.39,0.11999999999999922
000047.txt,0,1,0.15,10.61,0.224,10.565,0.08660831368869848
000047.txt,1,0,13.6,19.29,13.561,19.265,0.04632493928760086
000047.txt,2,8,-10.93,24.83,-10.855,24.699,0.15095032295427202
000047.txt,3,6,-30.67,19.93,-30.584,19.9,0.09108238029388793
000047.txt,4,5,-22.45,21.83,-22.288,21.777,0.17044940598312275
000047.txt,5,4,3.15,21.59,3.272,21.559,0.1258769240170727
000047.txt,6,3,-16.06,23.31,-15.991,23.27,0.07975587752636042
000047.txt,7,7,17.58,15.66,17.625,15.643,0.048104053883224175
000047.txt,8,2,-28.73,22.28,27.602,13.506,57.011203284968474
000073.txt,0,0,-16.61,20.68,-16.649,20.707,0.04743416490252749
000073.txt,1,1,-29.14,27.41,-28.851,27.18,0.3693521355021534
000073.txt,2,5,14.31,13.91,14.432,13.86,0.13184839779079624
000073.txt,3,3,27.47,16.02,27.459,16.138,0.11851160280749089
000073.txt,4,7,-46.8,24.27,-46.758,24.218,0.06684309986826983
000073.txt,5,8,-0.02,17.13,-0.05,17.102,0.04103656905736549
000073.txt,6,4,-37.77,24.1,-37.495,24.019,0.2866810073932412
000073.txt,7,6,-5.98,7.65,-5.94,8.274,0.625280736949411
000079.txt,0,0,-8.68,19.0,-8.647,19.013,0.03546829570193653
000079.txt,1,3,27.45,16.15,27.459,16.138,0.014999999999997727
000079.txt,2,1,-39.81,26.33,-39.592,26.192,0.2580077518215316
000079.txt,3,5,12.21,14.36,12.242,14.359,0.03201562118716426
000081.txt,0,3,27.44,16.15,27.459,16.138,0.022472205054241183
000081.txt,1,1,-43.48,25.32,-43.466,25.264,0.05772347875864713
000081.txt,2,4,16.44,13.41,16.468,13.412,0.028071337695235142
000081.txt,3,0,-4.72,18.15,-4.729,18.148,0.009219544457292981
000081.txt,4,2,-4.75,18.14,27.6,13.508,32.6799315176761
000085.txt,0,3,27.45,16.15,27.459,16.138,0.014999999999997727
000085.txt,1,1,-48.31,23.61,-48.406,23.589,0.09827003612495198
000085.txt,2,0,3.8,16.23,3.834,16.237,0.034713109915419385
000085.txt,3,2,3.76,16.22,27.6,13.508,23.993760522269124
000086.txt,0,3,27.47,16.15,27.459,16.138,0.016278820596096904
000086.txt,1,0,6.02,15.77,5.955,15.764,0.06527633568146989
000086.txt,2,2,6.01,15.75,27.6,13.508,21.706097392207568
000090.txt,0,0,14.42,13.83,14.517,13.844,0.09800510190801237
000090.txt,1,2,27.46,16.15,27.459,16.138,0.012041594578789309
000102.txt,0,1,27.45,16.15,27.459,16.138,0.014999999999997727
000102.txt,1,2,1.02,13.76,1.039,13.8,0.04428317965096985
000102.txt,2,3,10.28,11.23,10.313,11.244,0.03584689665787074
000103.txt,0,3,11.79,11.82,12.105,11.949,0.34039095170112954
000103.txt,1,1,27.44,16.15,27.459,16.138,0.022472205054241183
000103.txt,2,2,0.2,15.38,0.203,15.381,0.0031622776601682064
000104.txt,0,1,27.45,16.15,27.459,16.138,0.014999999999997727
000104.txt,1,2,-0.71,16.59,-0.694,16.589,0.01603121954188149
000104.txt,2,3,14.27,12.41,14.35,12.472,0.10121264743103964
000108.txt,0,1,27.46,16.16,27.459,16.138,0.02202271554554376
000108.txt,1,2,10.31,9.2,10.161,9.023,0.2313655116909176
000108.txt,2,3,-6.66,20.71,-6.663,20.661,0.04909175083453381
000108.txt,3,4,22.83,11.81,23.028,11.883,0.2110284341030847
000108.txt,4,0,27.65,13.63,27.6,13.508,0.13184839779079655
000110.txt,0,2,14.76,10.11,14.258,10.086,0.5025733777270744
000110.txt,1,1,27.45,16.15,27.459,16.138,0.014999999999997727
000110.txt,2,3,-10.4,21.85,-10.409,21.83,0.021931712199464302
000116.txt,0,0,8.97,8.44,8.869,8.442,0.1010198000393991
000116.txt,1,2,27.46,16.15,27.459,16.138,0.012041594578789309
000116.txt,2,3,-23.23,24.44,-23.206,24.39,0.05546169849544923
000117.txt,0,2,27.45,16.15,27.459,16.138,0.014999999999997727
000117.txt,1,0,10.65,9.24,10.626,9.246,0.024738633753706902
000117.txt,2,3,-24.9,24.61,-24.807,24.549,0.1112205017071942
000119.txt,0,0,15.14,10.23,14.948,10.231,0.19200260414900644
000119.txt,1,2,27.45,16.15,27.459,16.138,0.014999999999997727
